"group","time_on_site"
"B",5.47561794884161
"B",5.34251425016053
"B",10.1631085401417
"B",8.47316382537919
"B",1.55983867103335
"B",11.0275740997917
"B",8.1575888372738
"B",5.59484370097378
"B",1.8629688956055
"B",5.66791726286085
"B",4.83284911847442
"B",4.30850366195536
"B",6.26064687892623
"B",3.89153765939655
"B",7.76503017006278
"B",3.26638077176839
"B",7.16538874848679
"B",4.35547065087315
"B",7.48024356463258
"B",6.02629632779442
"B",6.41653844805203
"B",6.34157892547488
"B",5.8110802962033
"B",2.44290441230373
"B",4.72045211825329
"B",10.8764265307425
"B",6.81459431114524
"B",5.04984524813814
"B",7.96386184757147
"B",0.871336520202902
"B",4.89636563988825
"B",5.59614595579285
"B",2.03092231341707
"B",1.11599506170266
"B",7.41156118644342
"B",4.83262031351108
"B",2.04495293627092
"B",4.41930162186907
"B",7.36454710091559
"B",2.42273317461669
"B",3.78543483364222
"B",6.38009073187922
"B",8.48557741802586
"B",2.52503709814711
"B",3.99250981737734
"B",5.34623768098312
"B",6.98404853795185
"B",7.85904819186644
"B",5.34427025080651
"B",1.67965560707786
"B",4.34976898502631
"B",4.13290754143298
"B",5.61356589041703
"B",4.69857479061839
"B",2.80833818385083
"B",5.80555048257312
"B",6.41051336633848
"B",1.03388506614896
"B",9.91258340169405
"B",4.46723773379007
"B",4.58896632032524
"B",7.4754326006439
"B",7.71473375755526
"B",4.68398289589405
"B",5.50170069139431
"B",4.24837168556043
"B",2.21759346028315
"B",6.53378812381048
"B",5.68299240032227
"B",4.14613830306464
"B",6.85140602974466
"B",3.54190041872943
"B",3.56191454154289
"B",7.42984888464008
"B",5.76268713250963
"B",2.85671674288401
"B",3.75807825463759
"B",6.54233876338626
"B",7.45034566351032
"B",10.1696581541859
"B",5.90303890672177
"B",2.01862526610807
"B",7.49312688828901
"B",4.8533536543991
"B",5.83343986410884
"B",6.1122643172544
"B",11.0169669914615
"B",2.93465059182162
"B",5.8120861486137
"B",6.0888548726821
"B",7.36862447833294
"B",5.11653495345251
"B",8.16956044991431
"B",5.25311023491406
"B",7.68645157434336
"B",6.75195206388103
"B",3.14756687132398
"B",6.80504032466408
"B",7.94724221884205
"B",5.4788583082765
"B",5.51485438610686
"B",4.94925020514564
"B",4.6801933835908
"B",3.64264696460669
"B",5.49549279605383
"B",5.8379747596796
"B",7.92809175670401
"B",5.23226501658684
"B",6.3373434474668
"B",4.31175584174117
"B",4.93997915365297
"B",3.2916889145068
"B",7.32634694452829
"B",4.59604239428836
"B",4.50560900605402
"B",7.95021046540929
"B",5.45593916277738
"B",2.85045118368911
"B",6.92331752303054
"B",9.86195771142973
"B",3.77977598042471
"B",3.71125101655915
"B",3.95953347751129
"B",7.87491658361404
"B",6.70059824908312
"B",5.23354589924536
"B",10.2115147004776
"B",8.35644762095541
"B",5.40258183572675
"B",3.2712251500693
"B",8.91567973139233
"B",5.70673667529182
"B",4.01389291318894
"B",0.603839109542779
"B",4.21621308672703
"B",1.70745898853803
"B",5.22579096252133
"B",6.19122296988173
"B",6.18766471390708
"B",5.25329636069936
"B",0.191308058925658
"B",8.55887028263898
"B",2.51297917419918
"B",3.15791348899817
"B",4.74260958462004
"B",2.00738157476995
"B",2.18957598978154
"B",7.3740164529173
"B",6.90371857124293
"B",4.22787258431994
"B",6.04196196941733
"B",7.12885570388177
"B",2.19221188186865
"B",5.95798092495838
"B",7.18025147287759
"B",3.75610689402269
"B",5.81048915347715
"B",6.59018529253203
"B",5.03592025945292
"B",3.98902063242667
"B",5.41503151050721
"B",4.20136408885649
"B",5.25666004751474
"B",8.53853159986368
"B",2.99960352701132
"B",10.0840972895122
"B",4.35533150732257
"B",5.85676420741369
"B",6.91062239780396
"B",4.88572122091783
"B",6.57410540837477
"B",3.98964718672352
"B",1.01842880301929
"B",10.1114117442239
"B",3.81963669287662
"B",6.21414531911958
"B",3.60423556724601
"B",5.48042108582364
"B",6.12867534327396
"B",6.50296950048648
"B",5.47724411618224
"B",4.74397592673577
"B",2.19650328770443
"B",7.43326952274651
"B",7.07895005849987
"B",5.90020751190141
"B",3.38807842848063
"B",4.03463173297709
"B",6.11456973964994
"B",4.26824525389501
"B",3.56184214296267
"B",5.54686752289326
"B",9.73037188456293
"B",4.20747461715328
"B",7.3456630785807
"B",10.3337272923546
"B",6.81214165601744
"B",6.57838187184649
"B",7.81867032212932
"B",2.88561474338657
"B",-1.68519069937676
"B",6.91840044871512
"B",4.83200079272683
"B",7.85941974974407
"B",2.62682117599695
"B",-0.372613980312154
"B",4.89411128554326
"B",5.72272496445415
"B",5.2767615868626
"B",7.53152143539106
"B",1.92431510683928
"B",5.9972924321116
"B",2.88739299272784
"B",6.17521617501787
"B",2.19426853299919
"B",1.61071745412615
"B",7.1208894585266
"B",7.59520457017163
"B",6.65263183292774
"B",4.85958398819142
"B",7.34389764933934
"B",7.26716835824468
"B",3.319304692645
"B",7.67611229149618
"B",3.47207104213612
"B",8.60892420597501
"B",10.0782886636512
"B",2.84232850693701
"B",7.14089626569846
"B",1.56760954777554
"B",3.57190143735997
"B",5.33924671649706
"B",4.4175781631644
"B",4.92470344378627
"B",5.69793639041105
"B",7.44459919334159
"B",-1.08415870353218
"B",6.44068268528148
"B",9.74936478202661
"B",5.00175801330691
"B",4.94988626833451
"B",3.15895539653983
"B",10.0954608195647
"B",4.35155979101825
"B",3.92885535757738
"B",4.56607874054399
"B",5.24032005937069
"B",3.00909858487431
"B",10.5171075566594
"B",3.3224954854787
"B",3.23534749101875
"B",8.00777779179629
"B",5.88732060308909
"B",7.31961303716289
"B",3.46053661572601
"B",4.35554043152232
"B",8.78795215509686
"B",6.17815905372177
"B",7.20611561975973
"B",8.9128593584949
"B",5.06032218202622
"B",4.76961761370464
"B",2.3121840335053
"B",5.76158227207979
"B",2.05133867247728
"B",5.80691891376949
"B",8.45261629488224
"B",7.96631861237329
"B",4.89276645822436
"B",4.77756298093288
"B",7.99467158407803
"B",8.05552120312492
"B",8.39650278253986
"B",6.82310443211698
"B",3.51829428082036
"B",4.595357588091
"B",6.72310356823557
"B",3.1026967627096
"B",4.7774695181451
"B",5.20423054521277
"B",5.96730668628034
"B",5.93638687070937
"B",8.23330088878923
"B",3.4339721256832
"B",4.64787113993657
"B",5.65171121385709
"B",8.78933870890866
"B",6.53336469124644
"B",2.72731517591054
"B",6.08000907968932
"B",1.92143131019332
"B",4.98289454643278
"B",9.86675750551983
"B",6.67489366050421
"B",10.1148983736995
"B",9.43133989784027
"B",3.18658815670668
"B",3.01110022020288
"B",2.6501921505493
"B",5.47169053534162
"B",6.82141829121356
"B",5.42194171373511
"B",6.16706641845025
"B",5.96956889603952
"B",2.43963936160968
"B",1.82211817102227
"B",6.92512101980199
"B",5.49616427930224
"B",4.27496116006352
"B",2.6501174805786
"B",6.91827255934678
"B",3.29996034834089
"B",2.29344762076875
"B",4.11707799766168
"B",6.4567769524416
"B",7.91988652717369
"B",5.59140353369394
"B",4.04362500827157
"B",7.12475078586228
"B",10.0989686211663
"B",0.804507645228996
"B",4.79784087508864
"B",6.43879831194742
"B",7.48725196816054
"B",5.27770067554428
"B",6.69786789190639
"B",2.41616139797725
"B",4.51595335293891
"B",8.47279513358628
"B",5.22155537424591
"B",0.828116714066334
"B",6.41606078062226
"B",7.24573262041506
"B",6.30838544937125
"B",5.61976441746984
"B",4.38197045724496
"B",5.53742690660738
"B",8.67182311894026
"B",3.16948460357559
"B",6.18680652049335
"B",9.68955003618108
"B",2.92741842971034
"B",7.43683877364813
"B",6.91626283370625
"B",3.53920999400215
"B",11.4585765385871
"B",5.14159452524618
"B",7.13453776306201
"B",3.89397897618143
"B",5.22596983650179
"B",5.12494587147735
"B",5.81366421085752
"B",4.65218367970417
"B",4.75827259461011
"B",3.80975736941901
"B",7.5776044221137
"B",4.54238016551239
"B",8.46925286264988
"B",2.20072319357353
"B",3.70874094428528
"B",2.77360885107066
"B",4.98062323571105
"B",7.02318592537896
"B",4.33793656155552
"B",2.75298599050089
"B",5.81731681521028
"B",4.53612724353285
"B",4.19645897583917
"B",5.3586889180714
"B",3.95798153343322
"B",3.53156438971065
"B",7.6366338488066
"B",6.63281708349501
"B",3.59258796539039
"B",0.588632818163729
"B",4.67695698324983
"B",6.94138764477103
"B",3.99121789275142
"B",3.09321076617741
"B",6.05952944527905
"B",1.28908897586843
"B",5.71692269520767
"B",4.18262983336332
"B",1.46997996566893
"B",3.56304748165985
"B",2.52258813012641
"B",7.05797566826881
"B",5.64737405837368
"B",5.64290500272131
"B",8.14770054548552
"B",4.86118773074721
"B",4.42320564980346
"B",4.43169095014535
"B",4.01460675470778
"B",3.7724664782259
"B",0.790475423218559
"B",7.70073594645253
"B",2.99172822582734
"B",2.64407570268572
"B",1.84649165116245
"B",3.3068922181346
"B",5.72633917715598
"B",9.30055470697289
"B",5.08560576173811
"B",4.20193284129289
"B",4.12424632989925
"B",5.69404730779818
"B",3.4589391166036
"B",5.41093314115396
"B",7.79299619662849
"B",5.26991121104492
"B",8.54631360481522
"B",8.68941319282594
"B",5.33788588877694
"B",4.40954724358384
"B",5.05005372563719
"B",2.55837549868672
"B",4.16716775290445
"B",7.12366343602228
"B",5.01546149487097
"B",8.36318983606622
"B",6.491695014483
"B",6.5091968322233
"B",4.30134520626631
"B",7.06222428545114
"B",5.54641553103007
"B",5.69422019697654
"B",5.50167222848032
"B",3.15441343376767
"B",2.36975541648177
"B",8.81704257507574
"B",4.55414047953323
"B",5.7394231663243
"B",-0.582272834275391
"B",3.01394073672932
"B",9.53133683362634
"B",4.69795097351068
"B",3.98291717455629
"B",6.1101229591264
"B",5.10413812529921
"B",5.58869490433967
"B",6.65955644559134
"B",2.9562163021748
"B",0.630632242319491
"B",7.4289905937813
"B",6.82509517547411
"B",4.66111879442052
"B",3.30775784497485
"B",6.37782422550686
"B",4.95987366546955
"B",4.56167300175784
"B",8.11427974818566
"B",7.56624565147894
"B",5.65766308923971
"B",6.74680678686059
"B",7.91757710736772
"B",10.233807990158
"B",5.0627059329159
"B",3.72010740721826
"B",6.19173845510423
"B",8.30975062532643
"B",0.992143265961709
"B",3.73382484106482
"B",5.49507074982637
"B",5.7698752603288
"B",9.26310717770466
"B",-0.704896359938046
"B",5.74831449045228
"B",8.57988448507346
"B",6.12261182442795
"B",8.01591301273556
"B",2.44723835705714
"B",5.1788211967471
"B",11.5519538350204
"B",8.50569794722431
"B",4.52960621341459
"B",5.21278477824215
"B",1.71008651779902
"B",7.43817318818341
"B",2.78129427401355
"B",7.79075753805809
"B",7.72807341528333
"B",5.61604928115165
"B",5.98740309125947
"B",2.89097204054507
"B",6.99924980429117
"B",4.63528429627942
"B",7.17693006707849
"B",3.2279200581738
"B",1.92547289115063
"B",3.04535152980268
"B",4.83661663037813
"B",6.90396021867567
"B",4.90926076451646
